,num_users,request_id,model_num,lang_code,model_type,desired_start,actual_start,end,result_code,latency
1,50,1,1,en,sentiment,5.0,5.0002782344818115,5.111234188079834,200,0.11095595359802246
2,50,2,0,en,intent,6.0,6.000286102294922,6.452562093734741,200,0.45227599143981934
3,50,3,2,en,qa,6.200000047683716,6.200518369674683,6.903533220291138,200,0.7030148506164551
4,50,4,0,en,intent,6.400000095367432,6.400601387023926,6.911789894104004,200,0.5111885070800781
5,50,5,0,en,intent,6.599999904632568,6.600560665130615,7.365986347198486,200,0.7654256820678711
6,50,6,0,en,intent,6.799999952316284,6.800554275512695,7.820539236068726,200,1.0199849605560303
7,50,7,1,en,sentiment,7.0,7.000461578369141,7.113725185394287,200,0.11326360702514648
8,50,8,1,en,sentiment,7.5,7.500519514083862,7.614136457443237,200,0.113616943359375
9,50,9,0,en,intent,8.0,8.000293254852295,8.456927299499512,200,0.4566340446472168
10,50,10,0,en,intent,8.166666746139526,8.167141437530518,8.912782669067383,200,0.7456412315368652
11,50,11,0,en,intent,8.333333253860474,8.333855390548706,9.361214637756348,200,1.0273592472076416
12,50,12,1,en,sentiment,8.5,8.500642538070679,8.614664316177368,200,0.11402177810668945
13,50,13,1,en,sentiment,8.666666746139526,8.667248487472534,8.780791521072388,200,0.11354303359985352
14,50,14,2,en,qa,8.833333253860474,8.833946466445923,9.530296325683594,200,0.6963498592376709
15,50,15,0,en,intent,9.0,9.000600337982178,9.812288522720337,200,0.8116881847381592
16,50,16,0,en,intent,9.166666746139526,9.167218923568726,10.257400751113892,200,1.090181827545166
17,50,17,0,en,intent,9.333333253860474,9.334067821502686,11.153448104858398,200,1.819380283355713
18,50,18,0,en,intent,9.5,9.501617193222046,11.607361793518066,200,2.1057446002960205
19,50,19,0,en,intent,9.666666746139526,9.667130947113037,12.057061195373535,200,2.389930248260498
20,50,20,1,en,sentiment,9.833333253860474,9.833921194076538,9.945878744125366,200,0.11195755004882812
21,50,21,0,en,intent,10.0,10.000598669052124,12.505674600601196,200,2.5050759315490723
22,50,22,0,en,intent,10.25,10.250786542892456,10.707541227340698,200,0.4567546844482422
23,50,23,0,en,intent,10.5,10.50061583518982,12.965081930160522,200,2.464466094970703
24,50,24,0,en,intent,10.75,10.750586986541748,13.41981053352356,200,2.6692235469818115
25,50,25,0,en,intent,11.0,11.000616550445557,13.875101566314697,200,2.8744850158691406
26,50,26,0,en,intent,11.125,11.125736236572266,14.332483291625977,200,3.206747055053711
27,50,27,0,en,intent,11.25,11.25044298171997,14.791315793991089,200,3.540872812271118
28,50,28,0,en,intent,11.375,11.37578821182251,15.245306015014648,200,3.8695178031921387
29,50,29,0,en,intent,11.5,11.500462770462036,15.701888799667358,200,4.201426029205322
30,50,30,1,en,sentiment,11.625,11.625384092330933,11.738624572753906,200,0.11324048042297363
31,50,31,0,en,intent,11.75,11.750429153442383,16.166902780532837,200,4.416473627090454
32,50,32,1,en,sentiment,11.875,11.875715255737305,11.98846983909607,200,0.11275458335876465
33,50,33,0,en,intent,12.0,12.000509262084961,16.61718726158142,200,4.61667799949646
34,50,34,0,en,intent,12.125,12.125494718551636,17.080425262451172,200,4.954930543899536
35,50,35,0,en,intent,12.25,12.250765562057495,17.250765562057495,408,5.0
36,50,36,0,en,intent,12.375,12.37557578086853,17.37557578086853,408,5.0
37,50,37,0,en,intent,12.5,12.500850200653076,17.500850200653076,408,5.0
38,50,38,0,en,intent,12.625,12.625644445419312,17.62564444541931,408,5.0
39,50,39,1,en,sentiment,12.75,12.750786542892456,12.864046335220337,200,0.11325979232788086
40,50,40,0,en,intent,12.875,12.875573873519897,17.875573873519897,408,5.0
41,50,41,1,en,sentiment,13.0,13.000471115112305,13.111160039901733,200,0.11068892478942871
42,50,42,0,en,intent,13.090909004211426,13.091699838638306,18.091699838638306,408,5.0
43,50,43,0,en,intent,13.18181824684143,13.182304620742798,18.182304620742798,408,5.0
44,50,44,0,en,intent,13.272727251052856,13.273481607437134,18.273481607437134,408,5.0
45,50,45,0,en,intent,13.363636255264282,13.364558219909668,18.364558219909668,408,5.0
46,50,46,0,en,intent,13.454545497894287,13.455341100692749,18.45534110069275,408,5.0
47,50,47,0,en,intent,13.545454502105713,13.546248435974121,18.54624843597412,408,5.0
48,50,48,1,en,sentiment,13.636363744735718,13.637066841125488,13.751744031906128,200,0.11467719078063965
49,50,49,0,en,intent,13.727272748947144,13.728041648864746,18.728041648864746,408,5.0
50,50,50,0,en,intent,13.81818175315857,13.81874132156372,18.81874132156372,408,5.0
51,50,51,0,en,intent,13.909090995788574,13.909524202346802,18.9095242023468,408,5.0
52,50,52,0,en,intent,14.0,14.000622987747192,19.000622987747192,408,5.0
53,50,53,0,en,intent,14.5,14.50067925453186,19.50067925453186,408,5.0
54,50,54,0,en,intent,15.0,15.000723361968994,20.000723361968994,408,5.0
55,50,55,0,en,intent,15.142857074737549,15.143836259841919,20.14383625984192,408,5.0
56,50,56,1,en,sentiment,15.285714387893677,15.286453247070312,15.399857521057129,200,0.1134042739868164
57,50,57,0,en,intent,15.428571462631226,15.429188013076782,20.429188013076782,408,5.0
58,50,58,0,en,intent,15.571428537368774,15.572259187698364,20.572259187698364,408,5.0
59,50,59,0,en,intent,15.714285612106323,15.714825868606567,20.714825868606567,408,5.0
60,50,60,0,en,intent,15.857142925262451,15.857949018478394,20.857949018478394,408,5.0
61,50,61,0,en,intent,16.0,16.000805377960205,21.000805377960205,408,5.0
62,50,62,1,en,sentiment,16.5,16.50056791305542,16.614583730697632,200,0.11401581764221191
63,50,63,0,en,intent,17.0,17.000688552856445,21.617406845092773,200,4.616718292236328
64,50,64,1,en,sentiment,17.200000047683716,17.200780391693115,17.315529823303223,200,0.11474943161010742
65,50,65,0,en,intent,17.40000009536743,17.400764226913452,22.177368640899658,200,4.776604413986206
66,50,66,0,en,intent,17.59999990463257,17.600722789764404,22.600722789764404,408,5.0
67,50,67,0,en,intent,17.799999952316284,17.800715446472168,22.800715446472168,408,5.0
68,50,68,0,en,intent,18.0,18.00075888633728,23.00075888633728,408,5.0
69,50,69,0,en,intent,18.200000047683716,18.200749397277832,23.200749397277832,408,5.0
70,50,70,0,en,intent,18.40000009536743,18.400620698928833,23.400620698928833,408,5.0
71,50,71,0,en,intent,18.59999990463257,18.60074806213379,23.60074806213379,408,5.0
72,50,72,0,en,intent,18.799999952316284,18.8006694316864,23.8006694316864,408,5.0
73,50,73,0,en,intent,19.0,19.000741958618164,24.000741958618164,408,5.0
74,50,74,0,en,intent,19.25,19.25073766708374,24.25073766708374,408,5.0
75,50,75,0,en,intent,19.5,19.500702619552612,24.500702619552612,408,5.0
76,50,76,0,en,intent,19.75,19.750691175460815,24.750691175460815,408,5.0
77,50,77,0,en,intent,20.0,20.00068187713623,25.00068187713623,408,5.0
78,50,78,0,en,intent,20.166666746139526,20.16731905937195,25.16731905937195,408,5.0
79,50,79,0,en,intent,20.333333253860474,20.334031581878662,25.334031581878662,408,5.0
80,50,80,2,en,qa,20.5,20.50056767463684,21.211827754974365,200,0.7112600803375244
81,50,81,0,en,intent,20.666666746139526,20.667365312576294,25.667365312576294,408,5.0
82,50,82,2,en,qa,20.833333253860474,20.83415126800537,22.054099559783936,200,1.2199482917785645
83,50,83,0,en,intent,21.0,21.000697135925293,26.000697135925293,408,5.0
84,50,84,0,en,intent,21.25,21.250762939453125,26.250762939453125,408,5.0
85,50,85,0,en,intent,21.5,21.500750303268433,26.500750303268433,408,5.0
86,50,86,1,en,sentiment,21.75,21.75075078010559,21.862507343292236,200,0.11175656318664551
87,50,87,0,en,intent,22.0,22.0006160736084,27.0006160736084,408,5.0
88,50,88,0,en,intent,22.14285707473755,22.143522262573242,27.143522262573242,408,5.0
89,50,89,0,en,intent,22.285714387893677,22.286389112472534,27.286389112472534,408,5.0
90,50,90,0,en,intent,22.428571462631226,22.42922067642212,27.42922067642212,408,5.0
91,50,91,1,en,sentiment,22.571428537368774,22.572039127349854,22.683558464050293,200,0.11151933670043945
92,50,92,0,en,intent,22.714285612106323,22.714890003204346,27.714890003204346,408,5.0
93,50,93,0,en,intent,22.85714292526245,22.857900857925415,27.857900857925415,408,5.0
94,50,94,0,en,intent,23.0,23.000584363937378,28.000584363937378,408,5.0
95,50,95,0,en,intent,23.5,23.500730514526367,28.501103162765503,200,5.000372648239136
96,50,96,0,en,intent,24.0,24.000733852386475,28.956432819366455,200,4.9556989669799805
97,50,97,0,en,intent,24.166666746139526,24.1673641204834,29.1673641204834,408,5.0
98,50,98,0,en,intent,24.333333253860474,24.334048748016357,29.334048748016357,408,5.0
99,50,99,0,en,intent,24.5,24.50075387954712,29.50075387954712,408,5.0
100,50,100,0,en,intent,24.666666746139526,24.667364835739136,29.667364835739136,408,5.0
101,50,101,0,en,intent,24.833333253860474,24.834031581878662,29.834031581878662,408,5.0
102,50,102,0,en,intent,25.0,25.000738620758057,30.000738620758057,408,5.0
103,50,103,0,en,intent,25.200000047683716,25.20073914527893,30.20073914527893,408,5.0
104,50,104,0,en,intent,25.40000009536743,25.40076518058777,30.40076518058777,408,5.0
105,50,105,0,en,intent,25.59999990463257,25.600700855255127,30.600700855255127,408,5.0
106,50,106,1,en,sentiment,25.799999952316284,25.800686359405518,25.912351846694946,200,0.11166548728942871
107,50,107,0,en,intent,26.0,26.000691890716553,31.000691890716553,408,5.0
108,50,108,0,en,intent,26.200000047683716,26.20072603225708,31.20072603225708,408,5.0
109,50,109,0,en,intent,26.40000009536743,26.400784015655518,31.400784015655518,408,5.0
110,50,110,1,en,sentiment,26.59999990463257,26.600749492645264,26.71293044090271,200,0.11218094825744629
111,50,111,1,en,sentiment,26.799999952316284,26.80073046684265,26.91292643547058,200,0.11219596862792969
112,50,112,0,en,intent,27.0,27.00069832801819,32.00069832801819,408,5.0
113,50,113,0,en,intent,27.25,27.250835180282593,32.25083518028259,408,5.0
114,50,114,1,en,sentiment,27.5,27.500706672668457,27.61310338973999,200,0.1123967170715332
115,50,115,0,en,intent,27.75,27.75058937072754,32.75058937072754,408,5.0
116,50,116,0,en,intent,28.0,28.00068688392639,33.00068688392639,408,5.0
117,50,117,0,en,intent,28.166666746139526,28.16742491722107,33.16742491722107,408,5.0
118,50,118,0,en,intent,28.333333253860474,28.334052085876465,33.334052085876465,408,5.0
119,50,119,0,en,intent,28.5,28.501163005828857,33.50116300582886,408,5.0
120,50,120,0,en,intent,28.666666746139526,28.66741681098938,33.66741681098938,408,5.0
121,50,121,1,en,sentiment,28.833333253860474,28.834054946899414,28.94791841506958,200,0.11386346817016602
122,50,122,0,en,intent,29.0,29.000659942626953,34.00065994262695,408,5.0
123,50,123,0,en,intent,29.14285707473755,29.143584489822388,34.14358448982239,408,5.0
124,50,124,0,en,intent,29.285714387893677,29.286303997039795,34.286303997039795,408,5.0
125,50,125,0,en,intent,29.428571462631226,29.42927312850952,34.42927312850952,408,5.0
126,50,126,0,en,intent,29.571428537368774,29.572075128555298,34.5720751285553,408,5.0
127,50,127,0,en,intent,29.714285612106323,29.714948415756226,34.714948415756226,408,5.0
128,50,128,0,en,intent,29.85714292526245,29.857788562774658,34.85778856277466,408,5.0
129,50,129,1,en,sentiment,30.0,30.0008385181427,30.113109588623047,200,0.11227107048034668
130,50,130,1,en,sentiment,30.25,30.250671863555908,30.366302251815796,200,0.1156303882598877
131,50,131,0,en,intent,30.5,30.50063180923462,35.496320962905884,200,4.995689153671265
132,50,132,0,en,intent,30.75,30.750609397888184,35.750609397888184,408,5.0
133,50,133,0,en,intent,31.0,31.000800609588623,36.00080060958862,408,5.0
134,50,134,1,en,sentiment,31.14285707473755,31.143504858016968,31.25599241256714,200,0.1124875545501709
135,50,135,0,en,intent,31.285714387893677,31.286412954330444,36.286412954330444,408,5.0
136,50,136,1,en,sentiment,31.428571462631226,31.42923593521118,31.540459156036377,200,0.11122322082519531
137,50,137,0,en,intent,31.571428537368774,31.572166204452515,36.572166204452515,408,5.0
138,50,138,0,en,intent,31.714285612106323,31.71503233909607,36.71503233909607,408,5.0
139,50,139,1,en,sentiment,31.85714292526245,31.857850790023804,31.96849775314331,200,0.11064696311950684
140,50,140,0,en,intent,32.0,32.000680685043335,37.000680685043335,408,5.0
141,50,141,0,en,intent,32.200000047683716,32.20069432258606,37.20069432258606,408,5.0
142,50,142,2,en,qa,32.40000009536743,32.40073251724243,33.10014820098877,200,0.6994156837463379
143,50,143,2,en,qa,32.59999990463257,32.60067391395569,33.79610586166382,200,1.1954319477081299
144,50,144,0,en,intent,32.799999952316284,32.800631284713745,37.74332880973816,200,4.942697525024414
145,50,145,1,en,sentiment,33.0,33.00070381164551,33.11282444000244,200,0.1121206283569336
146,50,146,0,en,intent,33.166666746139526,33.167393922805786,38.167393922805786,408,5.0
147,50,147,0,en,intent,33.333333253860474,33.334092140197754,38.334092140197754,408,5.0
148,50,148,1,en,sentiment,33.5,33.50072383880615,33.61338186264038,200,0.11265802383422852
149,50,149,1,en,sentiment,33.666666746139526,33.66740870475769,33.77887296676636,200,0.11146426200866699
150,50,150,0,en,intent,33.833333253860474,33.83400225639343,38.83400225639343,408,5.0
151,50,151,1,en,sentiment,34.0,34.0007848739624,34.11333894729614,200,0.11255407333374023
152,50,152,0,en,intent,34.166666746139526,34.16729211807251,39.16729211807251,408,5.0
153,50,153,0,en,intent,34.333333253860474,34.334036350250244,39.334036350250244,408,5.0
154,50,154,1,en,sentiment,34.5,34.50085783004761,34.61631512641907,200,0.11545729637145996
155,50,155,0,en,intent,34.666666746139526,34.667378187179565,39.667378187179565,408,5.0
156,50,156,2,en,qa,34.833333253860474,34.83403134346008,35.53370809555054,200,0.6996767520904541
157,50,157,0,en,intent,35.0,35.0006160736084,40.0006160736084,408,5.0
158,50,158,0,en,intent,36.0,36.000741481781006,40.9124641418457,200,4.911722660064697
159,50,159,0,en,intent,36.125,36.12573504447937,41.12573504447937,408,5.0
160,50,160,0,en,intent,36.25,36.250699520111084,41.250699520111084,408,5.0
161,50,161,0,en,intent,36.375,36.37554955482483,41.37554955482483,408,5.0
162,50,162,0,en,intent,36.5,36.50072741508484,41.50072741508484,408,5.0
163,50,163,0,en,intent,36.625,36.625694274902344,41.625694274902344,408,5.0
164,50,164,0,en,intent,36.75,36.750672578811646,41.750672578811646,408,5.0
165,50,165,0,en,intent,36.875,36.875701665878296,41.875701665878296,408,5.0
166,50,166,0,en,intent,37.0,37.00069212913513,42.00069212913513,408,5.0
167,50,167,1,en,sentiment,37.200000047683716,37.20070028305054,37.31534695625305,200,0.11464667320251465
168,50,168,0,en,intent,37.40000009536743,37.40071201324463,42.40071201324463,408,5.0
169,50,169,0,en,intent,37.59999990463257,37.600685358047485,42.600685358047485,408,5.0
170,50,170,0,en,intent,37.799999952316284,37.80067586898804,42.80067586898804,408,5.0
171,50,171,1,en,sentiment,38.0,38.0023033618927,38.11494302749634,200,0.1126396656036377
172,50,172,0,en,intent,38.5,38.50062918663025,43.50062918663025,408,5.0
173,50,173,0,en,intent,39.0,39.00070858001709,44.00070858001709,408,5.0
174,50,174,0,en,intent,39.200000047683716,39.20066046714783,44.20066046714783,408,5.0
175,50,175,1,en,sentiment,39.40000009536743,39.40065360069275,39.51189851760864,200,0.11124491691589355
176,50,176,1,en,sentiment,39.59999990463257,39.60065960884094,39.70973610877991,200,0.10907649993896484
177,50,177,0,en,intent,39.799999952316284,39.80062699317932,44.80062699317932,408,5.0
178,50,178,0,en,intent,40.0,40.00058913230896,45.00058913230896,408,5.0
179,50,179,0,en,intent,40.333333253860474,40.33421015739441,45.33421015739441,408,5.0
180,50,180,0,en,intent,40.666666746139526,40.66743063926697,45.66743063926697,408,5.0
181,50,181,0,en,intent,41.0,41.00072455406189,46.00072455406189,408,5.0
182,50,182,1,en,sentiment,41.125,41.125784397125244,41.238059759140015,200,0.11227536201477051
183,50,183,2,en,qa,41.25,41.250712633132935,42.099401235580444,200,0.8486886024475098
184,50,184,1,en,sentiment,41.375,41.375683307647705,41.56331658363342,200,0.18763327598571777
185,50,185,0,en,intent,41.5,41.50070095062256,46.50070095062256,408,5.0
186,50,186,1,en,sentiment,41.625,41.62571835517883,41.81505537033081,200,0.18933701515197754
187,50,187,0,en,intent,41.75,41.75059533119202,46.75059533119202,408,5.0
188,50,188,0,en,intent,41.875,41.87566518783569,46.87566518783569,408,5.0
189,50,189,0,en,intent,42.0,42.00072693824768,47.00072693824768,408,5.0
190,50,190,1,en,sentiment,42.200000047683716,42.200647592544556,42.310909032821655,200,0.11026144027709961
191,50,191,0,en,intent,42.40000009536743,42.4006986618042,47.4006986618042,408,5.0
192,50,192,0,en,intent,42.59999990463257,42.60057544708252,47.60057544708252,408,5.0
193,50,193,0,en,intent,42.799999952316284,42.80051326751709,47.80051326751709,408,5.0
194,50,194,0,en,intent,43.0,43.000699520111084,48.000699520111084,408,5.0
195,50,195,1,en,sentiment,43.11111116409302,43.11172676086426,43.254502058029175,200,0.142775297164917
196,50,196,0,en,intent,43.222222328186035,43.228996992111206,48.228996992111206,408,5.0
197,50,197,0,en,intent,43.333333253860474,43.33403468132019,48.33403468132019,408,5.0
198,50,198,1,en,sentiment,43.44444441795349,43.44505500793457,43.55560541152954,200,0.1105504035949707
199,50,199,0,en,intent,43.55555558204651,43.55619287490845,48.55619287490845,408,5.0
200,50,200,0,en,intent,43.666666746139526,43.667290925979614,48.667290925979614,408,5.0
201,50,201,0,en,intent,43.777777671813965,43.77856135368347,48.77856135368347,408,5.0
202,50,202,0,en,intent,43.88888883590698,43.88968253135681,48.88968253135681,408,5.0
203,50,203,1,en,sentiment,44.0,44.0007803440094,44.11171841621399,200,0.11093807220458984
204,50,204,0,en,intent,44.14285707473755,44.143596172332764,49.143596172332764,408,5.0
205,50,205,1,en,sentiment,44.28571438789368,44.286503314971924,44.395588397979736,200,0.1090850830078125
206,50,206,0,en,intent,44.428571462631226,44.42940044403076,49.42940044403076,408,5.0
207,50,207,0,en,intent,44.571428537368774,44.572160482406616,49.572160482406616,408,5.0
208,50,208,0,en,intent,44.71428561210632,44.714882373809814,49.714882373809814,408,5.0
209,50,209,0,en,intent,44.85714292526245,44.85788321495056,49.85788321495056,408,5.0
210,50,210,0,en,intent,45.0,45.000749826431274,50.000749826431274,408,5.0
211,50,211,0,en,intent,45.200000047683716,45.200745582580566,50.200745582580566,408,5.0
212,50,212,0,en,intent,45.40000009536743,45.40065407752991,50.40065407752991,408,5.0
213,50,213,0,en,intent,45.59999990463257,45.60068130493164,50.60068130493164,408,5.0
214,50,214,0,en,intent,45.799999952316284,45.800708055496216,50.800708055496216,408,5.0
215,50,215,0,en,intent,46.0,46.000789642333984,51.000789642333984,408,5.0
216,50,216,0,en,intent,46.333333253860474,46.33402967453003,51.33402967453003,408,5.0
217,50,217,0,en,intent,46.666666746139526,46.66748881340027,51.66748881340027,408,5.0
218,50,218,2,en,qa,47.0,47.00074100494385,47.71080040931702,200,0.710059404373169
219,50,219,0,en,intent,47.200000047683716,47.200661420822144,52.200661420822144,408,5.0
220,50,220,0,en,intent,47.40000009536743,47.400819063186646,52.400819063186646,408,5.0
221,50,221,0,en,intent,47.59999990463257,47.60074281692505,52.60074281692505,408,5.0
222,50,222,0,en,intent,47.799999952316284,47.80061626434326,52.80061626434326,408,5.0
223,50,223,0,en,intent,48.0,48.00076460838318,53.00076460838318,408,5.0
224,50,224,0,en,intent,48.25,48.25077724456787,53.25077724456787,408,5.0
225,50,225,0,en,intent,48.5,48.500791788101196,53.500791788101196,408,5.0
226,50,226,0,en,intent,48.75,48.75070762634277,53.75070762634277,408,5.0
227,50,227,0,en,intent,49.0,49.000688552856445,54.000688552856445,408,5.0
228,50,228,1,en,sentiment,49.25,49.25078988075256,49.36164665222168,200,0.11085677146911621
229,50,229,1,en,sentiment,49.5,49.50069999694824,49.611395597457886,200,0.11069560050964355
230,50,230,3,en,generate,49.75,49.75065279006958,53.07539916038513,200,3.3247463703155518
231,50,231,1,en,sentiment,50.0,50.00078773498535,50.11447548866272,200,0.11368775367736816
232,50,232,1,en,sentiment,50.25,50.250736713409424,50.36540961265564,200,0.11467289924621582
233,50,233,0,en,intent,50.5,50.50075650215149,54.54359745979309,200,4.042840957641602
234,50,234,0,en,intent,50.75,50.750622034072876,55.00480246543884,200,4.254180431365967
235,50,235,1,en,sentiment,51.0,51.00075697898865,51.11359930038452,200,0.11284232139587402
236,50,236,0,en,intent,51.14285707473755,51.14362144470215,55.448171854019165,200,4.304550409317017
237,50,237,0,en,intent,51.28571438789368,51.28648781776428,55.90363883972168,200,4.6171510219573975
238,50,238,0,en,intent,51.428571462631226,51.42919588088989,56.35607314109802,200,4.92687726020813
239,50,239,0,en,intent,51.571428537368774,51.57202959060669,56.57202959060669,408,5.0
240,50,240,0,en,intent,51.71428561210632,51.71500110626221,56.71500110626221,408,5.0
241,50,241,0,en,intent,51.85714292526245,51.857837438583374,56.857837438583374,408,5.0
242,50,242,0,en,intent,52.0,52.00069618225098,57.00069618225098,408,5.0
243,50,243,0,en,intent,52.14285707473755,52.14358305931091,57.14358305931091,408,5.0
244,50,244,0,en,intent,52.28571438789368,52.28646755218506,57.28646755218506,408,5.0
245,50,245,0,en,intent,52.428571462631226,52.42928719520569,57.42928719520569,408,5.0
246,50,246,0,en,intent,52.571428537368774,52.57204985618591,57.57204985618591,408,5.0
247,50,247,0,en,intent,52.71428561210632,52.71501135826111,57.71501135826111,408,5.0
248,50,248,0,en,intent,52.85714292526245,52.85786247253418,57.85786247253418,408,5.0
249,50,249,2,en,qa,53.0,53.00060701370239,53.69824004173279,200,0.6976330280303955
250,50,250,0,en,intent,53.166666746139526,53.16733956336975,58.16733956336975,408,5.0
251,50,251,0,en,intent,53.333333253860474,53.33403396606445,58.33403396606445,408,5.0
252,50,252,1,en,sentiment,53.5,53.50067925453186,53.61319923400879,200,0.11251997947692871
253,50,253,1,en,sentiment,53.666666746139526,53.667298555374146,53.77757668495178,200,0.11027812957763672
254,50,254,0,en,intent,53.833333253860474,53.83415389060974,58.83415389060974,408,5.0
255,50,255,0,en,intent,54.0,54.000683546066284,59.000683546066284,408,5.0
256,50,256,0,en,intent,54.25,54.25073528289795,59.25073528289795,408,5.0
257,50,257,0,en,intent,54.5,54.500712633132935,59.500712633132935,408,5.0
258,50,258,0,en,intent,54.75,54.750627756118774,59.750627756118774,408,5.0
259,50,259,1,en,sentiment,55.0,55.00059723854065,55.112311601638794,200,0.11171436309814453
260,50,260,0,en,intent,55.5,55.500741958618164,60.447845220565796,200,4.947103261947632
261,50,261,0,en,intent,56.0,56.00064945220947,60.901180028915405,200,4.900530576705933
262,50,262,0,en,intent,56.125,56.12575674057007,61.12575674057007,408,5.0
263,50,263,0,en,intent,56.25,56.2507221698761,61.2507221698761,408,5.0
264,50,264,1,en,sentiment,56.375,56.37570023536682,56.48630499839783,200,0.11060476303100586
265,50,265,2,en,qa,56.5,56.50065851211548,57.19180655479431,200,0.691148042678833
266,50,266,1,en,sentiment,56.625,56.625736713409424,56.73705554008484,200,0.11131882667541504
267,50,267,1,en,sentiment,56.75,56.75069832801819,56.86201095581055,200,0.1113126277923584
268,50,268,0,en,intent,56.875,56.87562108039856,61.80579376220703,200,4.930172681808472
269,50,269,0,en,intent,57.0,57.00071477890015,62.00071477890015,408,5.0
270,50,270,0,en,intent,57.25,57.25065994262695,62.25065994262695,408,5.0
271,50,271,0,en,intent,57.5,57.50070357322693,62.50070357322693,408,5.0
272,50,272,0,en,intent,57.75,57.75073218345642,62.75073218345642,408,5.0
273,50,273,0,en,intent,58.0,58.000633239746094,63.000633239746094,408,5.0
274,50,274,0,en,intent,58.11111116409302,58.111828088760376,63.111828088760376,408,5.0
275,50,275,0,en,intent,58.222222328186035,58.22282314300537,63.22282314300537,408,5.0
276,50,276,1,en,sentiment,58.333333253860474,58.33396816253662,58.447832345962524,200,0.11386418342590332
277,50,277,0,en,intent,58.44444441795349,58.44524908065796,63.44524908065796,408,5.0
278,50,278,0,en,intent,58.55555558204651,58.556190490722656,63.556190490722656,408,5.0
279,50,279,1,en,sentiment,58.666666746139526,58.66739058494568,58.778961420059204,200,0.11157083511352539
280,50,280,0,en,intent,58.777777671813965,58.77902173995972,63.77902173995972,408,5.0
281,50,281,0,en,intent,58.88888883590698,58.88964056968689,63.88964056968689,408,5.0
282,50,282,0,en,intent,59.0,59.00059127807617,64.00059127807617,408,5.0
283,50,283,0,en,intent,59.25,59.25059747695923,64.25059747695923,408,5.0
284,50,284,1,en,sentiment,59.5,59.50068020820618,59.61158847808838,200,0.11090826988220215
285,50,285,0,en,intent,59.75,59.75079655647278,64.75079655647278,408,5.0
